formula,target,prediction
Zn4Cu5(TeO6)3,-1.341027285,-1.3732414
Si(H3C)2,-0.198290164,-0.17453049
Ba2YF7,-4.218287677,-4.231487
ThGeO4,-3.256892782,-3.2034612
MgH12SeO9,-1.450406775,-1.4117751
LiGd(WO4)2,-2.577654039,-2.6074443
MgSi(HO)6,-1.911586868,-1.9247158
LiLa(PO3)4,-2.942451947,-2.9351776
MgFeWS4,-0.870058248,-0.9187445
Na2O,-1.352303978,-1.309118
Na7Li3V10O30,-2.379317616,-2.390345
RbMgV5(H8O11)2,-1.569879145,-1.8083029
CsMo2P2O11,-2.388029462,-2.4008465
BaWO4,-2.729128478,-2.6726804
MgMn2(FeO2)4,-1.754808101,-1.679571
BaB4(SbO6)2,-2.61106772,-2.5674124
CsPr(PO3)4,-2.913337414,-2.9097676
NaLi2RhF6,-2.364253214,-2.5935674
H5CN7O2,-0.100704017,-0.24090983
Mg2Si,0.474014632,0.12057479
IF7,-1.644953254,-1.678803
BaSrYbReO6,-2.920624488,-3.0810246
Fe4OF7,-2.414707748,-2.3998816
Pr2(SeO3)3,-2.287634214,-2.45083
K2Hg(PSe3)2,-0.778263398,-0.78593224
Na3Pr(AsO4)2,-2.352472943,-2.2870357
Cs2H6Pt,-0.46914011,-0.38469154
H9RhC5NO5,-0.699961118,-0.7157099
Ba2YCr2F11,-3.678893805,-3.7667856
K2TiF6,-3.534285908,-3.4787135
Ba3Zr2O7,-3.519513482,-3.423681
Rb4Zn(MoO4)3,-2.137781834,-2.1403308
AsHPbO4,-1.646267658,-1.6865442
BaMn5(SO4)6,-2.157960226,-2.120735
NaMgF3,-3.475622605,-3.445088
K4Ni7(AsO4)6,-1.698341688,-1.6391097
Sb3H18C6N,-0.053918164,-0.121878706
LiNiPO4,-2.24449706,-2.3222077
Te7OsO5F32,-2.26204129,-2.3678842
Li2S2O7,-2.095934574,-2.0833359
CaZrV2O8,-2.969095397,-2.9464939
BH4N,-0.020787801,-0.3376217
B6H13CN4,-0.257958433,-0.300447
Rb2Te(H6O5)2,-1.42602675,-1.4900101
Li3B(PO4)2,-2.744765002,-2.7282116
Li4MnF7,-3.002085933,-2.9844153
Cs2CaTm2(WO4)4,-2.590103537,-2.730701
Li2Mn2C2O7,-2.019777195,-2.1103187
YAl3(BO3)4,-3.244045756,-3.2871456
RbNa2GaF6,-2.817508296,-3.051681
K2LiTbCl6,-2.312443397,-2.3768606
Sr(P3Pt2)2,-0.919962025,-0.6755471
SrP2(H2O3)2,-2.097512163,-2.1076767
Ba2Bi6O11,-1.706079743,-1.9210771
Na2AsH15O11,-1.430810694,-1.4351554
Li3Mn2OF5,-2.796641395,-2.8361728
Rb(PRh)2,-0.728778243,-0.7001391
CuW3Cl7,-0.782402049,-0.7977081
PH8SN3O,-0.360847049,-0.7438166
Fe3Si,-0.206461272,-0.008853853
NaV5O8,-2.401742122,-2.4147596
YHg2,-0.474424555,-0.2626136
La3W(ClO2)3,-3.211033771,-3.1783524
SiH12N2(O2F3)2,-1.579747979,-1.6596023
VSb2NCl14,-1.152036029,-1.1030271
CrH15S2O15,-1.512417638,-1.4845033
Cs2KSiF7,-3.313716271,-3.3474636
Be3V2(SiO4)3,-2.904018475,-2.9751866
YMg14V,0.116951009,0.09965123
NaNd4I7N2,-1.714661474,-1.6697218
LiMnF3,-2.942981422,-2.9951386
Lu2Be2SiO7,-3.596297815,-3.5591826
Li3Sb2(PO4)3,-2.438961536,-2.4518678
Na3MnAsCO7,-2.059932002,-2.1187706
K3GaI6,-1.163965701,-1.2081206
Bi2B8O15,-2.626682607,-2.607727
OsO4,-1.529192907,-0.9924762
V2(SO4)3,-2.087847507,-1.9973043
NaF,-2.960572455,-2.63146
Na2GdCl5,-2.265676057,-2.2331438
ThNiSn,-0.689386235,-0.81248325
Th(SeO3)2,-2.303367044,-2.3808455
Li3Mn4NiO8,-2.003871953,-2.0024855
Sr20P12Br3O48F,-3.318227706,-3.3318245
ZnPH5O6,-1.73972727,-1.7813685
H3CSO4F3,-1.599966444,-1.5386945
SrMg14CdO16,-2.826400232,-2.860456
Ca4MnFe3O10,-2.473262086,-2.42434
K9Y3Si12(O16F)2,-3.195879981,-3.2216775
Li5Cu(PO4)2,-2.525703097,-2.4460883
Rb2U(PtSe2)3,-1.085893723,-0.92310053
Eu2Mn(GeO3)4,-2.443693035,-2.355021
SnH16Se3N7,-0.22993657,-0.38858074
YBrO,-3.316152355,-3.2935157
Li3FePCO7,-2.341860158,-2.3043828
Cd(GaO2)2,-1.96151849,-2.0422573
ThP2H2CO8,-1.886853426,-2.470179
LiLuF4,-4.095328205,-4.0062146
LiPF6,-2.922815228,-3.005452
Sr2CaMoO6,-2.854568858,-2.8634543
CoTe2O5,-1.437475934,-1.4021963
LiFePO4,-2.415349263,-2.3656163
KCa9Mg(PO4)7,-3.277895412,-3.255361
Gd2HfO5,-3.938316614,-3.8845434
FeH8(BrO2)2,-1.221483501,-1.2118994
BaZnMoF7,-3.143309711,-3.048877
Tb5CoBi2,-0.550160545,-0.8372337
Gd2MgMo2(ClO4)2,-2.6364879,-2.7465472
Mo4H12N2O15,-1.414301864,-1.3542385
Sr3Al2O6,-3.342221048,-3.3744464
K6Cd4Sn3Se13,-1.005795382,-1.1519796
RbH2OF,-1.926427589,-1.9401249
NaZr2ZnF11,-3.635650802,-3.5910773
CaAs2H6F18,-2.347487918,-2.4141924
TeAsH3NF11,-1.98792385,-2.0351157
B6As,-0.209188941,-0.01712136
LiCuCO3,-1.618660557,-1.680861
Na3Sr(BO2)5,-2.806260767,-2.8512762
Te2W2N2O,0.56895156,-0.19998567
CsNb2PS10,-1.090911666,-1.0867633
RbSmGeSe4,-1.413003708,-1.3642397
Li7MnP4O14F,-2.674171541,-2.710404
MgAl10O16,-3.390900439,-3.3831575
KSiPCO7,-2.513290767,-2.5355873
AlPH9(CCl)3,-0.652142632,-0.52642125
Mg5Si2(O4F)2,-3.331173156,-3.3080735
K2TmF5,-3.783085792,-3.7101347
RbTaV2O8,-2.697450945,-2.6578164
Pr2NCl3,-2.364161085,-2.4538438
MnCo3,0.102987153,0.28341395
B3H7C2S,-0.138555154,-0.09169098
Sr20P12Br(O16F)3,-3.390914821,-3.3811584
SbS8N6Cl5,0.130901802,0.002103202
ZnFeBiO5,-1.420683358,-1.5806785
Ca2B5BrO9,-3.007398654,-2.9786396
ReBi9O17,-1.749725091,-1.766496
K2ZrO3,-2.778100219,-2.6931531
Ca2Bi10O17,-1.492198345,-1.8310835
K5Li2PrF10,-3.327178053,-3.3121085
GaH4NF4,-1.801577425,-1.84223
LaY3Ti4O12,-3.602087058,-3.6883535
K3AsF6,-2.75074702,-2.7564347
Sr(PO3)2,-2.993214043,-2.960883
CaZn(SiO3)2,-3.0329841,-3.014228
Li2Fe2Si2O7,-2.483542222,-2.4943871
Na2LiMn(PO3)5,-2.59342965,-2.6409636
NaYH8(CO3)4,-1.726423777,-1.7385902
KNbF6,-3.412930913,-3.2944198
Ba4SiGeS8,-1.807142157,-1.836372
K2Cr2AsHO10,-1.790316577,-1.7252403
Be(GaO2)2,-2.477110694,-2.5000844
Sr3Y2(BO3)4,-3.337392145,-3.3679004
Os7C19SO19,-0.904421804,-0.8843034
Sr8MgP4(IO4)4,-2.914055426,-2.948079
Ga3Pb,0.093645749,0.03612092
Cs8Ta6O19,-2.932882074,-2.9396863
RbYbF3,-3.239705441,-3.864941
Li6Nd6Sb(TeO8)3,-2.707575374,-2.6897817
Li3Cr13Ni3(SO4)24,-1.969007015,-1.8986362
LiVCoO4,-2.120816598,-2.0197334
CsMgAs(H6O5)2,-1.585909123,-1.5390053
SmF3,-4.468310304,-4.2552056
MnPb2WO6,-1.893074984,-1.9561484
KLi3Si12(SnO15)2,-3.03567317,-2.9808934
KVPbO4,-2.188754628,-2.1433442
AlH8C2N,-0.187679516,-0.16214544
K2InSbCl6,-1.621845669,-1.571844
BeF2,-3.436305923,-3.4524908
CdHgC4(SN)4,-0.062183859,-0.040351868
KPH3NO3,-1.715905871,-1.650469
Dy(PO3)3,-3.010316485,-2.9853482
ZnH20Se2(NO7)2,-1.141515961,-1.1497102
KPr9(Si3O13)2,-3.613714998,-3.571498
MnP2HO8,-1.700991795,-2.1884024
Gd6MgIn2O12,-3.19245555,-3.3463268
ZnH12C4N5Cl3,-0.519906851,-0.39413393
Sr2LaCu2HgO6,-2.1647229,-2.092314
CaZnO2,-2.41111838,-2.4940348
Ti4H3Pd2,-0.32883355,-0.4856016
Na6LaNb3(SiO4)6,-2.989885134,-2.996058
KCaF3,-3.69543795,-3.7416322
Ba2ErGaSe5,-1.903870256,-1.8537557
Mg14VCrO16,-2.883637339,-2.720067
VBiO4,-2.151046076,-2.089162
LiFe(PO3)4,-2.451702794,-2.5227394
Mg4FeO5,-2.721892682,-2.7393618
Rb3Ti,0.893217724,1.3757662
KSm2Cl7,-2.502349305,-2.5433302
Li34Sb8S7,-0.945412481,-0.91079575
LiV2S2(O4F3)2,-2.316865887,-2.3843465
TmTaTiO6,-3.663479446,-3.6150393
BaLi4O3,-2.164380219,-2.179237
Gd2MgS4,-2.148114347,-2.0059354
Li3Co(NO2)6,-1.057309587,-1.0968406
Ce(PO3)4,-2.877267321,-2.7985916
Ba2YF7,-4.230557763,-4.2314863
K3Bi2(PO4)3,-2.503434738,-2.4751184
RbF,-2.873351771,-2.7988877
CsNa2H3(SO4)3,-1.922544824,-1.941282
Fe(SiO3)2,-2.475255035,-2.5079894
Mg4V5(TeO6)3,-2.278164805,-2.2307475
Ca2B5H7O13,-2.382833873,-2.4134235
K2NdI5,-1.702994043,-1.6063149
Li2TiO3,-2.981954403,-2.983951
Hg3SO6,-1.185863577,-1.0519496
SrV2O6,-2.670981361,-2.6891987
InSi2P(H3C)8,-0.20080971,-0.20920691
BaZnSbF7,-3.085584589,-3.0194397
LiMnP3HO10,-2.366936832,-2.5040731
SbN2Cl3F2,0.026884377,-0.31472975
La4Mn5(Si2O11)2,-3.035376521,-2.990785
TlBi(WO4)2,-1.979128262,-1.9031107
V4Cd3(PO4)6,-2.543805855,-2.5049133
Rb3CuO2,-1.23783776,-1.1551547
Rb2LiVS4,-1.432677075,-1.435542
Li2V3CrO8,-2.480485788,-2.4011164
Zn(PO3)2,-2.48808554,-2.433724
K2CaNd4Nb2O12,-3.00729989,-3.2549741
BaGaF5,-3.520800129,-3.5771852
Nd3NCl6,-2.456779562,-2.4347198
Dy2GeO5,-3.368152111,-3.3784997
Xe,0.00214107,-0.0122190565
LiFeWClO4,-2.012235824,-1.9637254
La6S3(OF4)2,-3.909956283,-3.9320366
Sr2MgCu2(BiO4)2,-1.921216027,-1.9428842
LiVPO5,-2.6387881,-2.614146
Tl3SiF7,-2.661565671,-2.72187
Na3Mg(BO2)5,-2.754812489,-2.7831304
BaB4O7,-3.022734624,-3.0196962
Cs2KNdI6,-1.709800668,-1.6667621
Mg(IO3)2,-1.352663623,-1.2682058
NaLaHfZrO6,-3.499984712,-3.4740753
NaN3,-0.165248319,0.041217864
Ba3SrSi8(NO)8,-2.351899158,-2.4209538
K3P(W3O10)4,-2.227268614,-2.2536497
Ca2B6O11,-3.066904042,-3.0613725
CsPaO3,-3.457622891,-3.367287
LiFePH2O5,-2.044096972,-2.0380578
K4H6W2S2O9,-1.676746812,-1.486872
V2SiO4,-2.639103511,-2.592037
TeBrO3F5,-1.561555379,-1.3038461
Tm6MgWO12,-3.578767314,-3.5763311
CaP2H10(NO4)2,-1.616295458,-1.6609306
KNa4Cl5,-2.051654471,-2.0585804
Y2O3,-3.904430815,-3.936476
Li2SO4,-2.311269197,-2.222872
NaInAs2O7,-1.891734908,-1.8781868
SiH17C11N,-0.156126099,-0.14734775
LaF3,-4.326851293,-4.4254384
Ge19(SbI)4,-0.103088736,-0.29906613
AsS4N4F5,-0.894612452,-0.78066057
Ca3Si6W7O15,-1.406488038,-1.449482
Rb4PbO4,-1.517399655,-1.5636377
Rb5FeO4,-1.473615956,-1.510344
Na12Ca3Fe2(SiO3)12,-2.860325619,-2.8794022
SrLiTiF6,-3.726077267,-3.8846793
Li2Mn(BO2)5,-2.654728525,-2.7202938
Fe4O3F5,-2.143498586,-2.183365
CN6O,0.235827328,0.4218197
Sc2(WO4)3,-2.685191557,-2.7467394
KB(CN)4,-0.134867563,-0.10934235
Er2PbS4,-1.917510846,-1.859796
Zr(TeCl6)2,-1.491940823,-1.3294971
MgAgAu2,-0.336101517,0.08241874
Bi(PO3)3,-2.487719214,-2.4557753
KCaBr3,-2.214869202,-2.2442951
Ca2H26I4O13,-1.358824875,-1.3065746
Ni17(As3O16)2,-1.443638743,-1.364646
TaBr5,-1.386689974,-1.4159381
Al2Si2PbO8,-3.09873022,-3.0677476
Si17NO34,-3.089055224,-3.0166233
LiVO2,-2.44385038,-2.4474478
H13C2Cl3O8,-1.175181294,-1.2017132
Dy(BO2)3,-3.197834695,-3.1507251
UP2(PbO5)2,-2.768167373,-2.6281328
Ba4In2Te2Se5,-1.668747798,-1.7381438
K2RbBiBr6,-1.597209214,-1.6524515
CdSi7N10,-1.088560214,-1.0636091
NdBrO,-3.283798906,-3.1057782
Lu3O2F5,-4.402869627,-4.327494
TaGaP2SO12,-2.574615585,-2.520474
La3Si2S8Cl,-1.841378201,-1.9089737
Hg3As8(S4Br3)2,-0.542024312,-0.342434
Dy2Hf2O7,-4.012424123,-4.005479
Al2O3,-3.391415691,-3.344547
Mg6ZrNb,0.208341135,0.14529191
ScF3,-4.215910803,-4.1975284
BaEr2F8,-4.418706838,-4.343656
RbNa3SnO4,-1.850938012,-1.8280671
AsPCl3OF5,-2.072597065,-2.1597805
PWO4,-2.264803736,-1.9763657
InPO6,-1.367474247,-1.5840586
Ba3In(BO3)3,-2.971885077,-2.9949594
Na3ZrF7,-3.507537367,-3.412107
NaVPO5,-2.602071531,-2.5542414
Tm(MnSn)6,-0.134051227,-0.11544898
Na2Al2B2O7,-2.946624387,-2.9905248
HgB4O7,-2.41219528,-2.4421225
Sc2Pt,-0.976598738,-1.010966
MgSiO3,-2.969918619,-3.148089
Y13Tm3O24,-3.977264024,-3.8852882
MgI2,-1.303778292,-1.3091719
Na4In2Si(PO6)2,-2.527965775,-2.523957
Al3GaN4,-1.425316268,-1.2099519
Tl4Si5O12,-2.636476214,-2.655277
Na6NiO4,-1.379618838,-1.3644515
Na5Al3Ge(PO4)6,-2.777857672,-2.8067706
Li3Dy3(TeO6)2,-2.771757605,-2.7509127
Th2BPO8,-3.571448373,-3.520001
SrCa2I6,-1.84812241,-1.8361074
K2YPCO7,-2.776696912,-2.8212056
BaCaAlF7,-4.101356552,-4.071684
Al2BiSe4,-0.872662829,-0.87102807
K2Be2(SiO3)3,-3.068816304,-3.053771
NaAlH12(SO7)2,-1.703030859,-1.6583743
LaZn3,-0.307738863,-0.40605402
Sm6H44N8O51,-1.54685955,-1.4491978
Na9MgTa5(SiO4)9,-3.049279078,-3.06422
Na6Cr2As(CO4)4,-1.993497602,-2.0723214
SmGa,-0.715868375,-0.45427263
H2,0.0,0.009264454
ScF3,-4.109387424,-4.1975284
LiTaWO6,-2.660248956,-2.689899
Rb2MgF4,-3.33899116,-3.355081
CsLi5(BO3)2,-2.4985219,-2.4393296
KPHO3,-2.21021806,-2.2656395
K3BiBr6,-1.611224291,-1.6748881
RbCaCl3,-2.613225766,-2.5697818
Ba2MgH6,-0.545818566,-0.5463993
MgH4(ClO4)2,-1.138291255,-0.9232351
LiFeF4,-2.758354506,-2.7412097
Yb2O3,-4.05265522,-2.7959187
YLuO3,-3.962743276,-4.0113273
Rb2Be2O3,-2.340071654,-2.4738953
Li3Cr,0.406402215,0.10793023
AuCl4,-0.218402146,-0.08706443
KBOF2,-3.087792038,-3.0311072
SF6,-1.851480067,-1.8755147
Cs2AgBiBr6,-1.45603071,-1.4607867
NaLiLa2Ti4O12,-3.43884905,-3.4299588
LiTi2O4,-3.145394561,-3.2636538
Co5Te4Cl4O11,-1.398851575,-1.3771839
Rb2Th(NO3)6,-1.441377011,-1.3571041
BeCN2,-0.564868712,-0.37336797
La6TaGa11O28,-2.926917621,-2.9081542
MnAg4(SbS3)2,-0.319822018,-0.43874884
Rb2NdAgCl6,-2.153734668,-2.1346054
VH11C3(ClO2)2,-0.812415087,-0.84404486
K2P3,-0.541286068,-0.5345267
LiMn(SiO3)2,-2.765958521,-2.8202696
Yb4CrS7,-2.077625875,-1.2826022
AlP(H2O3)2,-2.174840023,-2.108006
NbIn3P2(SO6)4,-2.191181128,-2.1541967
CsK2Sc(PO4)2,-2.94309208,-2.9806755
Li7V4(PO4)6,-2.699123247,-2.6601021
KCaBr3,-2.269419568,-2.2442951
AgBi(IO3)4,-0.925399132,-0.9390246
KLu3F10,-4.31059762,-4.3077774
Na4MgMn2O6,-1.874313244,-1.9495938
Mn9O13,-1.797440038,-1.5438064
KCaNd(PO4)2,-3.249645219,-3.1995206
BaAl2(SiO4)2,-3.454300558,-3.4452033
HoBO3,-3.5305516,-3.3700807
V(PO3)4,-2.531152254,-2.5960693
Li2PtO2,-1.600919785,-1.7333515
Ba2CaI6,-1.908628135,-1.9509034
Mn3Zn(IO3)8,-1.135979535,-1.078679
KAsW2O9,-2.09590353,-2.0457366
K2Li3B(P2O7)2,-2.740575714,-2.7420263
K2SrP2O7,-2.919873771,-2.9195807
Tl2(SeO4)3,-1.086845916,-1.0993731
PbCO3,-1.8067998,-1.6634947
FeO2,-1.113341883,-1.2593868
Sr2MgFeMoO6,-2.228337492,-2.4199476
BaNaY(BO3)2,-3.151498996,-3.1623435
Na3AuS2,-1.061003663,-0.8927974
Ba2CaI6,-1.958713952,-1.9509034
CsKMg14O15,-2.500417928,-2.7702675
Cs2TlSbCl6,-1.750358806,-1.7179692
Li4FeSb(WO6)2,-2.164475515,-2.2089782
TiPb9O11,-1.704774214,-1.7265688
LiV2F7,-3.149399005,-3.1556172
K2Mg3P4(H5O6)4,-1.977526365,-1.9711258
LiMnP2O7,-2.501618545,-2.5853453
Ca3SiO,-1.597976148,-0.77392334
TiCoO3,-2.495839099,-2.5967631
Bi4I2O5,-1.494979855,-1.3031685
TeS2(NCl)2,0.084208915,0.08286409
NaLiTe,-1.129250699,-0.9346445
NdHf2F11,-4.201867996,-4.20555
YMgMnS4,-1.542447964,-1.699888
CoPH6O6F,-1.718311089,-1.7300164
Li4Mg(HN)3,-0.648587624,-0.62430793
MgMn3CoO8,-1.911601945,-1.9284042
KAlF4,-3.64408984,-3.6732793
Na2P3HO9,-2.498068406,-2.4491773
HfTlF5,-3.535952055,-3.6169415
S5N6,0.450197349,0.15930516
AlF3,-3.862865205,-3.833306
SrZrSi2O7,-3.504254259,-3.4396033
V2CdO6,-2.180888696,-2.1563914
KAlTe2,-0.963640327,-0.9960583
Rb2ScAgF6,-3.194765403,-3.1466126
Li6Mn5SbO12,-2.11329216,-2.1582794
NaGa(H2N)4,-0.45313832,-0.40394425
K2HfF6,-3.727239514,-3.6996186
SrPrScO4,-3.61040781,-3.6344702
Cs2TlAuI6,-0.990864224,-1.0432466
TlCl,-1.325818244,-1.3123623
Y4Ni13C4,-0.324707793,-0.43211603
Ba2ZnF6,-3.622230392,-3.614388
Hg3AsSe4I,-0.456689332,-0.5634121
Na3PrCl6,-2.077921803,-2.2179978
CaTlF3,-3.245103053,-3.2732038
Ga2Pt,-0.581049438,-0.41389543
ZnH2SO5,-1.692706675,-1.7029154
Rb2YCl5,-2.532508436,-2.5538182
Co3(PO4)2,-2.135795669,-2.063047
Ce2MgSi4,-0.021495792,-0.6419175
Na4Mg3P4O15,-2.839377823,-2.7851973
LiVWO6,-2.26299334,-2.3244586
Li2TiFe(PO4)3,-2.75651866,-2.7188418
Li4Mn3Fe(PO4)4,-2.592685168,-2.5422387
Al2Si2O7,-3.067636585,-3.3031654
NaMg14BO15,-2.726315936,-2.7837393
YB3(H9N)2,-0.332093885,-0.3184504
CsDy2Cl7,-2.534073097,-2.5399675
B2(CN2)3,0.154126969,-0.2500993
NaFeSO4F,-2.161015428,-2.0183187
CCl2O,-1.049738864,-0.56686425
LiMg30BO32,-2.957106669,-2.9096866
Na2LiBiI6,-0.979076234,-1.1702628
NaTaO3,-2.97623449,-3.0633926
Na4NiP2O7F2,-2.5821213,-2.5149984
CsZnN,0.010458439,-0.5309519
LiBC2(O2F)2,-2.266823004,-2.1439283
H6CN3Cl,-0.561234135,-0.5101841
Na2P2H14O13,-1.709652147,-1.732455
RbPbF3,-2.785979387,-2.7366285
GaH12N3(OF2)3,-1.29767696,-1.4749874
ErP5O14,-2.822339419,-2.8251374
Rb2Te,-1.129645412,-1.3396366
K3B12H12Br,0.343230563,-0.3910342
Rb5SiAs3,-0.385169219,-0.49654555
Li2Mn2OF6,-2.774251469,-2.8330302
NdHSO5,-2.52278175,-2.5055716
TiH8(NF3)2,-1.868352777,-1.7785779
K2LiScF6,-3.597623383,-3.578762
Al2RhC4Cl7O4,-1.413871529,-1.2427995
RbTmP2O7,-3.16132404,-3.1169944
Al3Pb5F19,-3.12996164,-3.1917279
K3TbSi3(HO5)2,-2.850949328,-2.8249435
Cd(BO2)2,-2.434287468,-2.274158
Na2USiO6,-3.064516819,-3.0532706
NaLiHo2F8,-4.022063374,-4.0559053
Sr3Ge2(B3O8)2,-2.906017702,-2.918935
Mn2ZnO4,-1.828462544,-1.9284987
Li5Fe(SiO4)2,-2.55351116,-2.6184454
NaSnPCO7,-2.245246884,-2.2089689
LiZr5TlF22,-3.836958961,-3.8061633
KInF3,-2.69886816,-2.865008
LuF3,-4.449161289,-4.2420545
LiMnO2,-2.130599038,-2.1275973
VF5,-2.783632503,-2.809206
RbHCO3,-1.317753331,-1.9269042
LiV2(PO4)3,-2.654220122,-2.6238813
Ba(BH4)2,-0.512511382,-0.4477169
GaPH11C3Cl,-0.280203476,-0.31484377
MnH12C4(N9O2)2,-0.453287443,-0.4019183
TaZnBiO5,-2.367767072,-2.357654
Rb2WO4,-2.24873353,-2.1473246
Li8ZrO6,-2.462849397,-2.4023006
CaMg14CdO16,-2.891232,-2.8700438
KTm(MoO4)2,-2.550837927,-2.569428
Sm3Sc2Al3O12,-3.789004821,-3.7864769
Li2(CoO2)3,-1.570815815,-1.472978
KMg6Nb,0.316895433,0.1642598
Mn2PH2CO7,-2.043462158,-2.0085678
RbClO4,-1.094392211,-0.9259549
CrCo3C16NO14,-0.653957486,-0.78573966
BaCaLaSbO6,-2.906904776,-3.009935
K3V(PO4)2,-2.530673475,-2.6720695
Sr10P6SO24,-3.299625168,-3.3215315
Na5Ca4P4O16F,-3.030539782,-3.0432472
Tl2CoP4(HO2)8,-1.948302525,-1.9522344
Ba(FeO2)2,-1.360508257,-1.9658198
CoAgO3,-0.731104968,-0.608017
Sr2LiBeB3O8,-3.085197766,-3.095655
CdH2(SO4)2,-1.665746144,-1.7475705
LiFeP4O13,-2.304659041,-2.4695063
CaZrSi6H4O17,-2.936744717,-2.9156017
K3Sr,0.134678166,0.58776796
PNF2,-2.041621846,-2.086469
Ca51W12N56O3,-1.104791237,-1.0948784
Cu6Sn5,0.023065761,0.23672046
TmC6(OF)9,-1.653389408,-1.8290122
Li5VF8,-3.151178071,-3.0646238
SrNdFeO4,-2.853686715,-2.8494499
Pr2P3(HO2)5,-2.428419155,-2.4679742
Na2Zr2Si(PO6)2,-3.140645247,-3.1245232
Pr2ScSi2,-0.654768247,-0.5649867
KCdF3,-2.700995697,-2.8401177
Rb2YInI6,-1.449890531,-1.4854203
NaLa3,0.2354183,0.11698869
KHfH2OF5,-3.111656892,-3.1262643
TiP2H4O9,-2.331133613,-2.2726505
Cs2SeCl6,-1.275681212,-1.3827477
V2Bi4O11,-1.930224652,-2.0042436
La7SmTi2V6O24,-3.259819544,-3.296937
Dy3SbO7,-3.302642181,-3.3772593
K2Na(B3O5)3,-2.806180666,-2.828748
Ce3Mg,0.070154703,-0.20882072
Na3TaZn5(SO4)9,-2.009521532,-2.0157082
K3ErF6,-3.610596661,-3.5631578
Sr(PO3)2,-2.705585397,-2.9608831
LiFePO4,-2.376951315,-2.3656163
Na2CoH4(CO2)4,-1.352041088,-1.364549
CrO2,-1.871462959,-2.4989288
KCaInWO6,-2.359078096,-2.3781762
Ba2HoTaO6,-3.59033972,-3.5522664
TlHg(AsS2)3,-0.443940362,-0.29150873
Ir3Pb,0.461117075,-0.30498147
BaTb2ZnO5,-3.2507514,-3.2509913
HoHO2,-2.981636327,-2.9835749
KB5(H2O3)4,-2.098419061,-2.1169672
Sr2GdCu2RuO8,-2.268234198,-2.2259533
Fe3Rh3S8,-0.672669283,-0.47193187
KMn(PO3)3,-2.64117778,-2.6341147
Rb2NaErF6,-3.602566198,-3.5937426
ZnCoF5,-2.310039566,-2.1806
HNO,-0.362155335,-0.5027675
Li3Co2O5,-1.525418926,-1.6541462
SmCrO3,-3.17107196,-3.099606
Al2ZnSe4,-1.10077395,-0.94688463
BeZn3S4,-1.081724486,-0.96760124
LiHo2Al,-0.247774739,-0.06657128
ZrHgH10C6O17,-1.555370584,-1.5591537
Nd2(SeO3)3,-2.289094444,-2.4402542
RbCaCl3,-2.613234921,-2.5697818
Tl2SiSe3,-0.715550341,-0.6382498
Hg(PO3)2,-2.198609598,-2.2685156
Mg14NbCu,0.107522898,0.08742641
K2(MoSe6)3,-0.783481813,-0.48989934
Cs2PrCl5,-2.561434005,-2.5211053
UIn3,-0.302536639,-0.19982895
Nb2Ge2O7,-2.405872076,-2.635635
PF5,-2.72683195,-2.643098
CsTiH10C4O13,-1.592254346,-1.6515805
TiSnO3,-2.754611474,-2.5127435
K2Ge2Pb2O7,-1.975402391,-1.967899
MgGe7N10,-0.167013249,-0.125175
Li2PWCO7,-2.236596615,-2.1996152
H34C19,-0.149503778,-0.017099068
LiFeF3,-2.747647942,-2.6906557
LiZnInF6,-2.790518826,-2.7318912
MgGeH12(OF)6,-1.867270398,-1.8637421
Rb3H(SO4)2,-2.100628996,-2.104008
LiLu(WO4)2,-2.681894974,-2.652832
Cs3SiF7,-3.29484949,-3.293552
LaOF,-4.256708432,-4.1759872
LuCuPbSe3,-1.220021106,-1.1869395
MgB2P2H8O13,-2.128399831,-2.1483655
V3Se2ClO8,-1.740514634,-1.8648236
Mg14Si5O24,-3.159876428,-3.1077404
NaB3H4O7,-2.189306756,-2.2042665
Li8Nb2S9,-1.370518153,-1.3845875
TiP2O7,-2.95336542,-2.9497838
Be4Si2H2O9,-2.847125685,-2.7794168
H12C4NClO4,-0.323091444,-0.75705785
LiSbP2O7,-2.497008057,-2.462973
LuScO3,-3.982798759,-3.9977913
CsClO4,-1.088036675,-1.0545205
Ce(ZnAu2)2,-0.488790637,-0.55275214
Na15Mg7Ta5(PO4)18,-2.855285622,-2.8569531
SrMg30MnO32,-2.965970751,-2.9048636
Li6Ho(BO3)3,-2.822621198,-2.8002234
Rb2ScSi4O10F,-3.288188047,-3.3005185
Pr2InCu2,-0.354382063,-0.46766818
LiV2OF5,-3.062512554,-2.996386
SrF2,-4.20881278,-4.0631256
Cs3LaBr6,-2.24604476,-2.169766
AlSbO3,-2.18304039,-2.3667324
NaH4ClO6,-1.12140849,-1.0152373
Na2Te4O9,-1.654280717,-1.706109
LiCaAlF6,-3.870292023,-3.8529706
Sr5V3ClO12,-3.052969023,-2.971346
HoAlB14,-0.198241396,-0.3375532
Tm6(Ga3Co)7,-0.469576211,-0.5054339
LiMg,-0.022810886,0.081093416
Mg4ZrN4,-1.058536044,-0.9881773
La3Si2ClO8,-3.658833647,-3.6536944
LiTbSe2,-1.926553914,-1.6881329
Ho10Ti6O27,-3.773195236,-3.7554681
Ca2P2O7,-3.20970027,-3.2245674
LiMn2(PO4)3,-2.364647777,-2.410923
LiVPH4O7,-2.035024844,-2.0493453
